,Unnamed: 0.1,Unnamed: 0,file_name,label
700,10874,14791,train_data/bc87dadac5da45fcaa86922e984c1ef2.jpg,0
701,13239,26404,train_data/ddfe6c8c02654ebdae219a02372e8cdb.jpg,1
702,18024,20153,train_data/2372c934e816431ea654f5b0ea488ce6.jpg,0
703,17674,39356,train_data/6dab4fb0ca1c433597829ecad2ac311b.jpg,1
704,11873,71408,train_data/f4e495c0b6e74d2a950d5fdb995847ac.jpg,1
705,17764,63134,train_data/8555693c5e90449b83270a5d06e2eae1.jpg,1
706,1933,44675,train_data/71b2dab584bf49c5a71740703a2c23e5.jpg,0
707,4675,8799,train_data/a7646400cdf544d3b93a0c494643fd9b.jpg,0
708,10222,23879,train_data/213dfd4939c949c3b0d66264267e2196.jpg,0
709,892,42392,train_data/0b9e45fde95f41b19d09c772eb98484b.jpg,1
710,7287,25687,train_data/a33705ae132747d7882e7ab4d1c9ca67.jpg,0
711,7906,11365,train_data/bbd2b9b1f7c94c00b040940f27fa55f5.jpg,0
712,14551,79467,train_data/a6743947c54e4018aeb4dbd1a046c529.jpg,0
713,7657,9199,train_data/67d24b5b15be42aebf01a40c986f12fe.jpg,0
714,10106,26661,train_data/098dd3ce792342258351e58c0835472b.jpg,0
715,18297,42270,train_data/391c437388d44f00a134769c217160ea.jpg,1
716,11362,47559,train_data/d9f4f9d57ec54bf7978f0469cfbce295.jpg,0
717,13832,18367,train_data/4ecb45f6dd3f4645a488dcda4693615a.jpg,0
718,726,53416,train_data/2721e6be7aef469897f9489626874257.jpg,1
719,7214,49253,train_data/d91f8418267744a7ba117c4b516273a6.jpg,0
720,8245,28017,train_data/647684472f7d458d826050f5c54fdb3a.jpg,0
721,18180,62505,train_data/909af0896ea1446cb5646a1a83f69844.jpg,0
722,15876,73586,train_data/d09331ffca0c47f89799e71f12778597.jpg,1
723,14199,43569,train_data/0667835c609246d1896e54c2e944db3b.jpg,0
724,10745,42883,train_data/3b054f8f86584dffb5fc0b5131071410.jpg,0
725,17320,24799,train_data/dbece92af6bc444f930983158489aa2b.jpg,0
726,18649,11546,train_data/cab0fe3628064cab9f934ae37cb24376.jpg,1
727,17208,22977,train_data/40084a71ccdd481aaf036e63b7429f1c.jpg,0
728,7274,43921,train_data/c8cc6133acae414ca0b7d487aee918b9.jpg,0
729,11593,28624,train_data/7cd1ce175c96446f8b73b79c75718759.jpg,1
730,1389,8044,train_data/f08682716d77483e86065e1ea1e914c1.jpg,1
731,3564,74396,train_data/185578cb058047bcbf4cd0b537d4f450.jpg,1
732,9076,21681,train_data/66cfd3cad816472daf4044ba5f835b25.jpg,0
733,5429,11387,train_data/bd6200a3382b48df86c3a6ea06b86b39.jpg,0
734,19873,73910,train_data/33ad73bf95e945a9a0895834917ef09d.jpg,1
735,16220,75514,train_data/0268e039a8ba455598ac0cc75486b0c4.jpg,1
736,14899,64297,train_data/2c943c3dc79245a192274e29ad80158a.jpg,0
737,15512,1710,train_data/0b85a6bbd211441497b46ec629322cb4.jpg,1
738,14561,6148,train_data/1a33c33e1b5d43aaa6f85f9e8fef89be.jpg,1
739,1868,1155,train_data/37df5c62f61e47129136d25b8177f162.jpg,0
740,8202,25588,train_data/8b5086b2b2f44070ab44fb11ee72ea35.jpg,1
741,806,1389,train_data/450bb34027164aa5ac9ff519ece5e56b.jpg,0
742,4805,44546,train_data/541d0dcda55a4433902f1ea4739aeb20.jpg,1
743,18834,16536,train_data/8d505c54924f4055a5ef2a28f4a9c6fc.jpg,1
744,12260,50787,train_data/9f84493dccc347b383a0b80f44db6aa5.jpg,0
745,19160,14246,train_data/209479c714eb4b3aa11d88142949b719.jpg,1
746,19945,33265,train_data/2621ae50b6b34073b427c674a7cbcc8a.jpg,0
747,10426,18988,train_data/b3ba01b9204d492daa5b5b9bdf634aed.jpg,1
748,9155,31197,train_data/27852f8173084f849126acd277b0f274.jpg,0
749,15152,76652,train_data/44755fa350c6498ab2a393d405ce064e.jpg,1
750,4494,38447,train_data/e8d64262a7844202a0dc21eb95478d2d.jpg,0
751,2632,18432,train_data/e37a874cc19d45f694a5dd942f078dca.jpg,1
752,14286,23195,train_data/bc941e37185f41d2ac85feaa783ec62d.jpg,0
753,7832,49701,train_data/f1a7724fd84749cb80f5fbd14076107b.jpg,0
754,14269,72247,train_data/f523dc442ed246d39c83d0c709d42880.jpg,0
755,145,16567,train_data/9401480254734f81b9a3d1e5b03de9fb.jpg,0
756,2033,2449,train_data/710bf56367324893bf375c32e32fcfe4.jpg,0
757,1165,72372,train_data/5957fe9a7d054d3da05c822036ee2e53.jpg,1
758,11692,5303,train_data/0a9c2342a9a74333889c36b5c8028d86.jpg,0
759,2050,64370,train_data/d8483d6b4c4a4d499b7d3343184855cd.jpg,1
760,10816,6423,train_data/7f5ee93a8e31400d9c9b8c254cdb9fb0.jpg,0
761,12676,13254,train_data/e4307fcc8c2748f3859b4ea1561da43e.jpg,1
762,3430,15176,train_data/fffc18e61cb54ecab47a9953e30c2405.jpg,1
763,18776,14047,train_data/2eb3a55130464ed9b358031abb25eb09.jpg,0
764,7069,38194,train_data/7bffce78204e40d9b412e066a15f8985.jpg,1
765,4361,14740,train_data/e1d4b3fe7c8f4eab93354b249c50c806.jpg,1
766,10616,73772,train_data/82ccb73544cd41b98257fa311d3d045b.jpg,1
767,18155,6912,train_data/a3703f6b8170467fa9a214b4e6e2b8ec.jpg,1
768,271,18938,train_data/4793c04b51fd41c99f9e8ae2210beb92.jpg,1
769,12984,43321,train_data/a837b00bc9e44a35aa59e15ffcfacd71.jpg,0
770,8436,20585,train_data/2671eefdd0d54d4a905119d46ceb2382.jpg,0
771,18416,49494,train_data/447ae217068741d6a3f5c440606c6a66.jpg,1
772,12316,65714,train_data/957b85ee1e164809b240552e3cf84baf.jpg,1
773,19773,38814,train_data/55865ff637e94341ab61865becf04cf0.jpg,1
774,9005,61599,train_data/e51156b417084a92a26585930e7aabca.jpg,0
775,19667,11235,train_data/3de9e9745df34e7c966a65b14fdd81fc.jpg,0
776,3810,48199,train_data/70c865499f6546469a04b84dd14e188a.jpg,0
777,13919,77739,train_data/92064309ef1746f3b13aa41ffe563108.jpg,0
778,15775,10398,train_data/491f5d54abe94f4abf05fd83c5dbf88b.jpg,1
779,9996,50871,train_data/e40a591773744f95b92fa50564bf7071.jpg,0
780,4346,58107,train_data/cce0d31c834e4f89bd6d1a96cc40314d.jpg,0
781,545,46695,train_data/0d47aced17654cb5ab7cad08c3daf6ad.jpg,0
782,8502,72174,train_data/25ae91d64a3b41cea300fa1bfdb8c47c.jpg,1
783,11713,29885,train_data/1b64adb476bc42a4b6ba1024c79501cd.jpg,0
784,15229,50663,train_data/d782b1233df2455fa14edb0ea95f41c0.jpg,0
785,9323,50724,train_data/1df8dedfdc5a4b979a71d63c3f1a2130.jpg,1
786,13737,41278,train_data/2b88dd784f9242cc9f9514d0efe2a467.jpg,1
787,15520,35498,train_data/2585b29f81054f76a2e360941f90b8ba.jpg,1
788,7564,51079,train_data/2c3688046fc84d8bbc679c419555196b.jpg,0
789,17304,27582,train_data/62c431d42bc04936b71789d219a90a1c.jpg,1
790,15317,11854,train_data/c06082f304dc4fdc9764b20e711546e0.jpg,1
791,11779,75720,train_data/94515870597a4b31976d8b71764a7277.jpg,1
792,6640,68947,train_data/c91f7ea950124be59d8ec35821da04a9.jpg,0
793,8230,78343,train_data/3dbbecc777ee4d3384b2b134ca60600a.jpg,0
794,12651,31434,train_data/e6ce8d90abe940a3ab55cdf3018faf76.jpg,1
795,2983,79555,train_data/4a21c4006fb446a6a91ac5afccca4f7a.jpg,0
796,16514,13864,train_data/e90c237a94d846ceabed4e9167b5727f.jpg,1
797,13409,62333,train_data/59e25c22bb304f859bbba434df56bf71.jpg,0
798,2667,61000,train_data/91cd698f31b740a1a7b7c8ac236feb52.jpg,1
799,9374,41774,train_data/258dcca3e1074f618c8cf989cc92d945.jpg,1
800,614,28150,train_data/440b603320354f5d86fa988bbb5aeb92.jpg,1
801,17850,76735,train_data/3f4fa4a986904fbf88a2bdf822ccaa69.jpg,0
802,4497,76050,train_data/d6177f9dd90a408fb5944ca72a616d8d.jpg,1
803,3294,67012,train_data/a363228dabfd4d3a9c90081d009f761d.jpg,1
804,6737,22143,train_data/32b62beb779f4fcb8b0204a4c6c890fa.jpg,0
805,1500,71299,train_data/dee66ea5516e4c8b949481fea89fad86.jpg,0
806,9018,27891,train_data/01b551cfb50d4330a377258daae34def.jpg,0
807,17905,79650,train_data/055253f7a66b4e3187e3efa02431f160.jpg,1
808,19209,75289,train_data/12c8680a7c084b758c1d96c376d65033.jpg,0
809,15023,44248,train_data/3931a5adbd6949e087efb95eb9bf1c02.jpg,1
810,11122,14348,train_data/10d15e13080544d28adda2d324d73a63.jpg,1
811,4232,21126,train_data/86cd8f647e0a4d2cb1802d0b237e41cb.jpg,1
812,8820,5537,train_data/12bac11d62f649869e971f534d7cf15e.jpg,0
813,4430,62728,train_data/9237bf3e73424419b9ed2919645ceaee.jpg,1
814,12045,34576,train_data/430a3e7647bd4edcaf517a0427a011ee.jpg,1
815,16774,40012,train_data/f38ab4c421f84b32aac3f9876cc18fa7.jpg,1
816,12182,33131,train_data/f92ed4a752c14680b4ccc7947a99ef1a.jpg,0
817,8592,59587,train_data/81cab1ff70d2413e86229d3291e2ac47.jpg,0
818,4806,66939,train_data/0a5a08b6593c46d982a2af2705c961f9.jpg,0
819,18956,28542,train_data/7a9c0375582a443384c959deba229503.jpg,1
820,13849,50292,train_data/2d52a59fe10d45669cd65b5482cd2d87.jpg,1
821,11918,20920,train_data/21196e869c0b45c6b5e121bde6a2100c.jpg,1
822,15896,70438,train_data/a85265e6d2bc4c789b4ecb97122881ea.jpg,1
823,5319,26522,train_data/24ab94fa936048e197bc357a7ba02631.jpg,1
824,7119,61363,train_data/5b9b0361db9e4bb5b02e63d297826cd3.jpg,0
825,2421,10835,train_data/62b0507d39f04341a009b9d7cb88ee62.jpg,0
826,1750,68461,train_data/0df8b038a1ba462585c547914e88397a.jpg,0
827,11344,37984,train_data/90ddbba23db24b5aa2cd92b324496ed9.jpg,1
828,12254,54737,train_data/3c08e0143ebf43829fc5f3cb50a54051.jpg,0
829,19721,66088,train_data/ee183b695b8542c0813c558578b763be.jpg,1
830,338,58982,train_data/61061436ad264a07a7a10f7a30029cd7.jpg,1
831,11855,77325,train_data/0c7d7a64694c423292a2a41cc29bf27b.jpg,0
832,1341,36391,train_data/5cb874f7af224f7b80ed1d13bb560ea5.jpg,0
833,3640,45305,train_data/7d5ac83d265b4307b176bdeea89bbb54.jpg,0
834,16713,35039,train_data/06692c7ecdfa49a1a72fc6503e603e19.jpg,0
835,3004,40486,train_data/c6436ce101b34f65bcc700420e38e63b.jpg,1
836,6960,59981,train_data/b3dc6f00beab42898bb1f010deef6c7f.jpg,0
837,4090,23724,train_data/377bc6b33d2140b6855dd9e4824e5830.jpg,1
838,16314,51642,train_data/38cc2cd1ddf849aea851bd32c2e8f7e9.jpg,1
839,18706,35165,train_data/20a7f44fcf3b4b088d9d52d8aa5db9fc.jpg,0
840,9650,71037,train_data/771d74d68f8a49c9bab82625fe72cc55.jpg,0
841,8363,34458,train_data/2a697b63339b4faba6a77641dc19731a.jpg,1
842,19335,20568,train_data/9f985157910a472ba3cbec2dd6f1b705.jpg,1
843,12418,53946,train_data/b03e76ac1123426f945311ce145ae2f1.jpg,1
844,13350,14194,train_data/c3dfa45634ee42ca9e69dea344835dc6.jpg,1
845,18993,47140,train_data/0f576ec8f1fa4d84a864dc30e08e5a53.jpg,1
846,18023,31420,train_data/dc33cdfa82074d51acce4c173058f613.jpg,1
847,9130,66283,train_data/f3c7cd29df1c4101b4626c7fe3dc226a.jpg,0
848,60,27296,train_data/4ede42d8b30d4021ab85fab24b392a65.jpg,1
849,1240,69770,train_data/bdda3a649201495db21225480001dfaa.jpg,1
850,5136,61545,train_data/e53c9782a3014087a2da2ac8cb8a286f.jpg,0
851,2343,39623,train_data/5a4c2127056c449db7c7f77a0f4dd744.jpg,0
852,15048,77669,train_data/0ae5dcd8f0bf4ae48146792eb23bcfcf.jpg,0
853,2120,55689,train_data/3d5d90b35d6348259959f160797ae9f7.jpg,0
854,1524,41015,train_data/206273d9be3941a19852c5a41e93ba43.jpg,0
855,7617,35746,train_data/64cc17772c4a48b0b91c243282dffc1d.jpg,1
856,153,45737,train_data/5ec33686032545a3b81009abe96d4681.jpg,0
857,14536,21417,train_data/36e73f12a43e4125badbd8a41dd3f58b.jpg,0
858,481,63782,train_data/63a792783e3c4006b11825e67d30b525.jpg,1
859,6122,62852,train_data/c0512f5669c14f20951bbc922ed39753.jpg,1
860,12652,74142,train_data/040332c26b7046c5b7f937ffe8b9d65c.jpg,1
861,12112,24247,train_data/e6a962d108cc485faf4783405fdde29f.jpg,0
862,15850,28397,train_data/04397233c42849babad3501a11cdd2ef.jpg,0
863,1762,66069,train_data/cd36923dc8ea47b499ec895a0e983cca.jpg,0
864,15826,72919,train_data/5b224d0f6ffd417eb26027c1954625a4.jpg,0
865,15507,28479,train_data/20b233afb24547acaef5ad93bc6e2740.jpg,0
866,8942,57979,train_data/dccca4d81e134f16a8b679a5d4eebf06.jpg,0
867,7715,1197,train_data/e4c5cb6666d0475185836abf4b711fd0.jpg,0
868,4853,15715,train_data/7c349cff1737431e9d2ca451b8b4b4cd.jpg,0
869,2711,61752,train_data/e4dd5d6842824fa6812324948e238c07.jpg,1
870,17717,62677,train_data/3c094a6ddb444a23bd2f7d799f535921.jpg,0
871,11046,7479,train_data/16ab3e0a44254d269d2cecd1469bc527.jpg,0
872,6819,64460,train_data/abf781836490455a90324d18e7cc73b8.jpg,1
873,13081,45793,train_data/0b65f6d7a5064ee2bd1bbef177aa4006.jpg,0
874,11555,22359,train_data/fa9ada3c33b04d8a8b6f7761d236916b.jpg,0
875,17770,57038,train_data/1c13941476f94a42bf3dfd648d9be707.jpg,1
876,5941,57774,train_data/8b5cee77c99142a284a7941516f108f5.jpg,1
877,3067,62057,train_data/0beb4cbbb1c14c1a92d18184588230f3.jpg,0
878,3629,29853,train_data/870736be97854884b0a3dd70476f3353.jpg,0
879,3028,38625,train_data/16ec08e9f9fc4841bf0b77b473256cbc.jpg,0
880,2969,49789,train_data/625eb0fb457b48aab3c2a1b931f36ef5.jpg,0
881,11664,79904,train_data/fe6616e4ed6647aab6af65bba94dd599.jpg,1
882,8646,62267,train_data/c45d7f349a424d728b3d9ed3a92ddcf7.jpg,0
883,15156,61818,train_data/ac1534d36e1f445699eea9a8959195b8.jpg,1
884,19684,24943,train_data/5e885c5045b1435cada9882490052e3d.jpg,0
885,4263,32169,train_data/0bbbca893e1b46c4af49403d91674402.jpg,0
886,17029,11478,train_data/81d38b43014e4ace94e0394e10a613f0.jpg,1
887,15646,69736,train_data/55a9446dd285466588582f3a7dc38f7d.jpg,1
888,7992,10579,train_data/0d5fe4edf56940cd9bc9a6870e4d47b7.jpg,0
889,18458,73063,train_data/436468cf51594f00974db743400b1aec.jpg,0
890,16725,60050,train_data/6192bfbf568348c8b19011940f4e9ab0.jpg,1
891,8041,47589,train_data/c2a6b8e79ea445bb9a800fdd92c946bc.jpg,0
892,15988,15514,train_data/2c28d1276b1c4184bbd36f3b776706f3.jpg,1
893,1622,40914,train_data/f09229b787914ca3b6c86dc98a62abeb.jpg,1
894,12875,56483,train_data/8389c6d2dee54d379818e8c3f492c995.jpg,0
895,7184,35132,train_data/899708cf79b243a69aca867857016423.jpg,1
896,5475,72681,train_data/db215c943e0248b49eac01ef29a30f01.jpg,0
897,16458,16948,train_data/c8d16427237a46fd8b49a59ac0af343e.jpg,1
898,8996,76282,train_data/f556ec663c9e4f9cb5bc03c731ff5629.jpg,1
899,11372,61303,train_data/3d6356c4eb1545e5acf5d702d2b3ca0b.jpg,0
900,8633,399,train_data/323a4a5674cf4c9ba601c796ec01d052.jpg,0
901,18435,24095,train_data/4976894fbb474f9eb77c8b9895fc2a47.jpg,0
902,17685,17360,train_data/8c1e51e864e94b9dabcd2581bcc19fff.jpg,1
903,1304,36567,train_data/9f12247814334a4abf1d53d8934f8d49.jpg,0
904,8428,52465,train_data/64a5191c79754b5da9cfe876f87bf847.jpg,0
905,4033,6211,train_data/b2dad98c9bf4453fbed603a848a1615f.jpg,0
906,2599,17047,train_data/e2e331a0aca14b4a8d5f5663fbd4ee16.jpg,0
907,12808,61397,train_data/25513c671029458c851aec01bde3b431.jpg,0
908,2573,25340,train_data/80ac140bab95419b9ea249fe9737d7a9.jpg,1
909,3186,30035,train_data/15e88760dfce47fbbbc86842a405b625.jpg,0
910,4831,3507,train_data/71bd35eec35b429686a4f30a4721d726.jpg,0
911,16086,68769,train_data/40adcc7448ee41eb81a5996e0754db1b.jpg,0
912,2106,26351,train_data/1cab28d704354438847ddb2ee845979a.jpg,0
913,15517,2995,train_data/6d6199f746aa43b2b8015ee0d9299805.jpg,0
914,12880,62189,train_data/2801367a0b1e4edbb9ee1bde24881c25.jpg,0
915,17771,18273,train_data/7eb5d15642454e2daf2bd7f753aec4f8.jpg,0
916,19679,27119,train_data/74c5b82c51ef421f8f6194d53e98a42f.jpg,0
917,7083,43912,train_data/84c62ee7b244409487ed392dc4b5376e.jpg,1
918,13192,59227,train_data/796a081031c546ba99ab7ac72a440dfc.jpg,0
919,1279,37642,train_data/ae4b5211654d44f2a106f8a7ad5b6964.jpg,1
920,13221,56703,train_data/0c5aa75fe025411da9f6de9b2ef8d721.jpg,0
921,804,68394,train_data/071a4b73fe6c4fadb2f7b0ed4a269591.jpg,1
922,14596,56972,train_data/c97fe74dcc634eca9f144b16819930bb.jpg,1
923,17939,50358,train_data/aaa824e19a674a11866f2dca65623f8a.jpg,1
924,11382,69936,train_data/b466889488c24f59b88ca33cc469deab.jpg,1
925,4566,67591,train_data/aa0c664a20e240ef809c3694e88509f8.jpg,0
926,19674,48594,train_data/d93a4923073745f69e6096c843de0362.jpg,1
927,15358,26426,train_data/b20edd80e06d48159969e4e53c1ec676.jpg,1
928,4841,59527,train_data/0c89c88aa5704bd893be147b25fe33b2.jpg,0
929,10112,23986,train_data/eeb7b62f4d344b13b0a43041fee91e70.jpg,1
930,8705,54906,train_data/c6d877a4aef44b1fa43ebf38e929d06a.jpg,1
931,17692,9282,train_data/8a792f334ff248d1ae160a802930638b.jpg,1
932,13859,36407,train_data/643ae6fa248d4463880a2f1db3bbe7c1.jpg,0
933,9106,32680,train_data/11dcf827a72b4f87b89e17039dc0d528.jpg,1
934,3452,10026,train_data/36d3ba36115f4f329108593d2e0ed98a.jpg,1
935,2198,3394,train_data/4744b2677b2c464280ec1d6331957c15.jpg,1
936,16032,3958,train_data/52e0c21a739e49dab255be64fcfd1b56.jpg,1
937,4425,40069,train_data/73507320004e4d32a1ba6397786f0e47.jpg,0
938,6150,10735,train_data/8817bab6ad3042089fd9c4bc7ac06e13.jpg,0
939,14289,19649,train_data/63969a39de2145199d50387d0761cbed.jpg,0
940,17327,55601,train_data/6ecb80c528cf44d9b7ef04b79841ca20.jpg,0
941,822,18111,train_data/2173ced316aa44449507cb813d62bc88.jpg,0
942,15070,60941,train_data/41dee654438f49d6a672cd7f7eb07c65.jpg,0
943,8356,7134,train_data/b58a4ba686234036b83b9bb9a73e1820.jpg,1
944,12175,9067,train_data/14867245bbc04b51b527253ea5d69593.jpg,0
945,18922,53489,train_data/f36acedd36fb4dd0a26836fe1ce657f6.jpg,0
946,15149,77267,train_data/cdc739b5a6d345b2bdaa1472d36d6c06.jpg,0
947,9503,57838,train_data/461efafc5899422ea16efd481b42422c.jpg,1
948,19523,4419,train_data/9f69e0b3f8e84ba180789bca0374600e.jpg,0
949,19009,79473,train_data/2f847efec10c4765bfab023b91981644.jpg,0
950,13575,18826,train_data/26cc644dc7fb42168c85160535312760.jpg,1
951,3054,42937,train_data/2539624cf4f242a3bc90f3b9486afd35.jpg,0
952,7218,22000,train_data/4d6a02b2a064466b884585bbec1ddc78.jpg,1
953,6722,21190,train_data/3d5b5cb1fbc946eabb2c0c6b87429db5.jpg,1
954,3300,57453,train_data/92fac3058ac044f3a7fea49f65095f5c.jpg,0
955,8519,23917,train_data/cb48f31af6024135be96ec0c074462aa.jpg,0
956,16380,64993,train_data/10534459b7a245d0806dd3037e51a4d0.jpg,0
957,10682,74676,train_data/480f1d7ad82c4797a21f618c92c1b061.jpg,1
958,14295,27233,train_data/4274184d02c14e79b0d5382f80259fc1.jpg,0
959,10998,41345,train_data/0541dc38aaf14376b8b68e807de3555a.jpg,0
960,12600,59348,train_data/a9af811ad1124a4a96fe9934efb98ef9.jpg,1
961,17216,70777,train_data/e15b8e8873a34509945a640efaf802fe.jpg,0
962,11271,79397,train_data/afa70abfcde54a50ae0bfe49cf14fccb.jpg,0
963,19800,76043,train_data/3fa575fefc6545a6b5a0ad227c269757.jpg,0
964,7643,43824,train_data/5a12e48512b84036aa5e830082d68902.jpg,1
965,16438,67060,train_data/c54f17fd9899497d8326402f5b85bf92.jpg,1
966,14422,29284,train_data/6d66f13bf4d94d0aa880cc2978dbec93.jpg,1
967,10093,62679,train_data/9caceaf0893f4b33bcb6c3f760d4a72b.jpg,0
968,1481,30457,train_data/9bc0ad5244514066b3b47cf4f971a0dc.jpg,0
969,4873,6837,train_data/3e2c4957ecda4d058eb4083aa0de57a0.jpg,0
970,13087,55135,train_data/84ef77d6f0334507ae24729ee90fcd2d.jpg,0
971,16002,62350,train_data/b4288e09db604b899bb14f76f7943346.jpg,1
972,8038,29538,train_data/654dd99b1e4e4849b51c597291694055.jpg,1
973,12342,13080,train_data/e524271a22db4b2c9bcc5fccfbd0b6f2.jpg,1
974,5797,26591,train_data/56751736536e44d8bba09811ea04867d.jpg,0
975,11485,68183,train_data/ff3f367ec6c841708cb3dcace3fa9110.jpg,0
976,5232,25758,train_data/a34c74ecad014225bfd5336f861b584d.jpg,1
977,6645,28595,train_data/f4af5075771346b395211bb94b6dacdb.jpg,0
978,15534,51495,train_data/f232448d4be44452994f6bc982629a01.jpg,0
979,5490,39577,train_data/534df78bc95d4e6db178a2823a1bb21a.jpg,0
980,768,43810,train_data/0289d00088664b459ceb55a228fd4267.jpg,1
981,18449,7584,train_data/8635765086b54b329d64c86def540d29.jpg,1
982,7311,79380,train_data/3dd1be1bae1f46afb204c4d42b62a50b.jpg,1
983,19928,23458,train_data/3922e37bfc1449ac845040bda3847e7e.jpg,1
984,2717,69466,train_data/d2cb792159cc4bae99f9c284bdcde636.jpg,1
985,2079,53895,train_data/7e425834e8564343beed69d10f76e072.jpg,0
986,951,49309,train_data/0a2ec6fe0f774a16adc20c98269eb9b8.jpg,0
987,2482,10289,train_data/b6dda19bc77440ff938328274e3ffa21.jpg,0
988,9181,32462,train_data/03f560877fc94bd5badbb983894574eb.jpg,1
989,1759,50284,train_data/722b72645ed446d5a3ae9df1a9b0a9d4.jpg,1
990,9984,31618,train_data/608bc23f70f6442c94d9fe6dd0fa3c54.jpg,1
991,9916,48726,train_data/78609c4f3aaf40fd997c528864532e60.jpg,1
992,4243,24895,train_data/c33e9d5869a0454098b346aab48e5e44.jpg,0
993,17072,1322,train_data/f302658b7408483593062761a5e68b94.jpg,1
994,13395,20544,train_data/d5771fc61f314ca784640c53aec75373.jpg,1
995,4944,43729,train_data/ca2bd3abe1d24425a75651b56ada4ad9.jpg,0
996,17350,50415,train_data/0680749f78e24635945800efd644d5fc.jpg,0
997,5588,56715,train_data/a7134745abf04835a41c5929b62f08f4.jpg,0
998,16241,10936,train_data/a04d8dca572c43d8aeb5e97a3652152a.jpg,1
999,10395,45280,train_data/532b5f729d2049d3bd05b02d5e28c440.jpg,1
1000,4757,13865,train_data/571273758d1241bf8cd44662c1339356.jpg,0
1001,4380,11583,train_data/71831b77e9fd46329a77eb53f7e0849f.jpg,0
1002,13472,2269,train_data/94dde7cf68a54d46987c68b9f806cca3.jpg,0
1003,12997,56504,train_data/6029894fb5324cc991fe4da3488b9766.jpg,1
1004,5299,2691,train_data/be59eef7e0a847288b801a39c63d2f1e.jpg,0
1005,1990,74041,train_data/9706a55dfb4d467c987cd4ab41e8f1fa.jpg,0
1006,12312,77704,train_data/b9978cb4c7fc400eb4cc47738733b70f.jpg,1
1007,12951,17954,train_data/f78d8e877b6c4391931581211a077af6.jpg,1
1008,17589,69618,train_data/fab44f25067641808e5d402d3c03d5f8.jpg,1
1009,13490,1276,train_data/73623cff7ec54a53b85411ae144fada7.jpg,1
1010,4971,17715,train_data/ec54537d104d49b0970f8ca029c68675.jpg,0
1011,19732,75040,train_data/47c6a18f7a0746cfb64eb28d23803de0.jpg,1
1012,13226,3161,train_data/e66c66da6fa84f2fa010879e6dd0e376.jpg,0
1013,6783,74093,train_data/f8915760068f4d879ad614913bc42ad1.jpg,0
1014,3600,77946,train_data/cf40b16fe05c48bd8403ecf7da6d35a9.jpg,1
1015,19965,42627,train_data/dcfba62d84e742de91c968b32e92c46d.jpg,0
1016,8070,76587,train_data/263d0765c51649c8a31f09ba2f460b96.jpg,0
1017,8577,64803,train_data/8b2eeb11d16d4749baece1d983269441.jpg,0
1018,7973,65357,train_data/91637457bdcb471e9c2ea201d9b1069f.jpg,0
1019,10314,65843,train_data/b2bcb7ba95cd48e39bc464adb3c6d44a.jpg,0
1020,1625,16658,train_data/9858ddedb076404e8cb9c3b95bf8a15e.jpg,1
1021,16920,74513,train_data/0de915d0d75e48f2b5afa0bf6db6fa2c.jpg,0
1022,7970,1812,train_data/147e624accfc455b9205afe10c195dc4.jpg,1
1023,13224,25886,train_data/b4942b82bac045d2826441eb3067218a.jpg,1
1024,4212,56540,train_data/abe974adeeec4d67bce85e1947287669.jpg,1
1025,6456,61095,train_data/05beb28c89a94d14aa68effcd6e4ad15.jpg,0
1026,9524,16117,train_data/48183f90a13a4f1684596c93455e2e5c.jpg,0
1027,11694,60133,train_data/d9e14a106d5541e7bc7b3bebcd4bd67a.jpg,0
1028,2708,70897,train_data/f51d10e08a7c4d9cb49a6c9c4abc499a.jpg,0
1029,6514,33242,train_data/5cbe6789607145fdbd25ed9d739f35a9.jpg,1
1030,4662,51613,train_data/7ebee25eb9e441d8b4806209380adad2.jpg,0
1031,1854,43778,train_data/45bb3300273c4a1980c34056b1d23dd3.jpg,1
1032,3072,73375,train_data/4c314e7c7447467c97b5cdd99fdec3f0.jpg,0
1033,14755,38550,train_data/c6278a4ab7b8487e8de61b54ed879b70.jpg,1
1034,1645,44445,train_data/81d00bb4826f490886b16f42fd4325bf.jpg,0
1035,3417,28373,train_data/8fe582fb786d4afa992042271a8b4b28.jpg,0
1036,3476,25843,train_data/74790eb0b256464e9f3bcda1783df257.jpg,0
1037,11053,16115,train_data/9a5189fedbb04b0b973bdf57102f8642.jpg,0
1038,1792,11288,train_data/4f6275c1df03409c8a016593805a1987.jpg,1
1039,13718,54409,train_data/3dc259a74cec4775b73b0f66a9fe4877.jpg,0
1040,15114,23166,train_data/a298df15a63c4460910d611e65245c0c.jpg,1
1041,3797,5012,train_data/ace6b0aa8a174263bd6f4b860528d0c6.jpg,1
1042,3368,58119,train_data/dd4f21660570437e9a6ef7ac268a9507.jpg,0
1043,11559,803,train_data/56831e57739b44abaee49fe546ab2308.jpg,0
1044,7196,36338,train_data/e9171b103bdf408b999a29ac6c7caa4b.jpg,1
1045,11641,23827,train_data/73c5c05f55fe474a8882ffeb893ffb7a.jpg,0
1046,8795,63854,train_data/086c127f24544caf986390384cc359ea.jpg,1
1047,126,39831,train_data/a93ae73565214c4781f37c385a9d84b7.jpg,0
1048,5959,13443,train_data/d5e5e0f1227046efac5e68c40fd45c23.jpg,0
1049,13635,19899,train_data/d11209b5ebc44a6182d9b33b217f2abc.jpg,0
1050,15343,7478,train_data/469cd87f795044d285c0bb4ba7d62010.jpg,1
