,Unnamed: 0.1,Unnamed: 0,file_name,label
2106,3145,21115,train_data/1c8e806e6ccf42568fde810c701fe2e3.jpg,0
2107,18439,55007,train_data/2d05af6078394953b59bc94864d1346f.jpg,0
2108,13967,7606,train_data/5b07924da7f0488baf82d60d955620ca.jpg,1
2109,14539,23588,train_data/3d405706aa3842fd87badcf10a2b83ef.jpg,1
2110,11600,33830,train_data/c0534e87946e45c9b4e596722e670b73.jpg,1
2111,12266,18686,train_data/e56e8a6933904384a33877379be8a505.jpg,1
2112,5131,70010,train_data/4ed0acf4b0c94a9aa912b78986873149.jpg,1
2113,7926,79908,train_data/0759033512744b68b7b236e9255ad17a.jpg,1
2114,18857,19349,train_data/f142669303bf4406aece14524b992966.jpg,0
2115,17932,44212,train_data/7a2db77ccbfb43f09139a74eda349fbd.jpg,1
2116,540,79064,train_data/0e41ee1c5fcd40248a4da67529232ba5.jpg,1
2117,4235,56824,train_data/c97758e7a5d64d93aa1254c13c1896d3.jpg,1
2118,5507,42284,train_data/2426a2123cbd4ca096f1ff5800112e2d.jpg,1
2119,17115,33072,train_data/69ea3433c41b4700aec0d666422003e8.jpg,1
2120,11857,74294,train_data/1eec9600f74a457fa478f0f07c3a64ad.jpg,1
2121,14439,36908,train_data/e40e3a723fa54a24a831b9a129892bab.jpg,1
2122,14655,79090,train_data/867e2d3acb1f4adb90db4781ee4945a8.jpg,1
2123,11560,41071,train_data/90ff451104aa417ba99e51aa67acccad.jpg,0
2124,754,35893,train_data/9b0f10bcfc584f01a9accef7684e825c.jpg,0
2125,13336,16412,train_data/d407f487f1204f7fb83f72258c032f60.jpg,1
2126,16834,25043,train_data/71780772b54d4624b5b7bf9a82fc3f2b.jpg,0
2127,2542,53008,train_data/6d1787dbbaa8476d813a76c0df6b5b00.jpg,1
2128,6073,24653,train_data/a3aac5b7a402457599926f51ac2cca08.jpg,0
2129,19692,66453,train_data/882c6596d6fb40d8ae338747ecf49fed.jpg,0
2130,12788,61628,train_data/cc085c43fd344813802b428a570f29bf.jpg,1
2131,5218,16196,train_data/61a57af94ed24c32b593d13b7b0b2476.jpg,1
2132,16758,14361,train_data/3ef576c15af445c8ac3280ce7f260b41.jpg,0
2133,16031,68426,train_data/56d3edf1d2444c2480e1f73303700c12.jpg,1
2134,237,11824,train_data/db6224cb4a964c4c983f10af6c00c71a.jpg,1
2135,4271,52582,train_data/c0fab1d718cf4bfaa3800f1eff3eb6d0.jpg,1
2136,5875,48502,train_data/604d50268f254afcab03a4371959ccce.jpg,1
2137,6657,69204,train_data/afd9594ae3ec4d63b3d0ae1d2b724364.jpg,1
2138,100,67069,train_data/6cfd192bd0b745a9a6e410224c901939.jpg,0
2139,13367,56205,train_data/4c4dc9b01d9249e09882eeb7e06b8624.jpg,0
2140,19863,32075,train_data/37da6dda92a14e3f9dc944ec461a970c.jpg,0
2141,15663,4719,train_data/b3d5d7dae39c43b19e84fbd084d1d1bd.jpg,0
2142,19669,74540,train_data/289dbdc2b02a42fcb9997dc0e50d96f8.jpg,1
2143,5362,35760,train_data/5eccc60395984ae7958617ab03062716.jpg,1
2144,4766,15243,train_data/2797894a97b4400c98b9a4fb796d2841.jpg,0
2145,7503,49924,train_data/b61a27fa6e50425288f22998c2f06b7e.jpg,1
2146,15109,75475,train_data/bc91006d999f4f47a3e7b7b3164339f0.jpg,0
2147,8793,1230,train_data/f82e41d53b1e4dc3acb294459311cde5.jpg,1
2148,15604,38364,train_data/2027a1053cc848ae8a6ad5717c6c0048.jpg,1
2149,1308,64168,train_data/92edfb1277144a09ba63cc09293816bb.jpg,1
2150,1582,1457,train_data/78198c42e77d457d98aae0171807ef12.jpg,0
2151,18122,5975,train_data/23d33c5067de4ebb90b42dc6da978230.jpg,0
2152,2431,21382,train_data/0f41eb1be1ab4892a78ae1c7db0f105e.jpg,1
2153,1044,74364,train_data/c43b9aa6bba947078e4b1a0be973f92c.jpg,1
2154,17635,52877,train_data/b760b692e6e348feb1ade3f62b68f29a.jpg,0
2155,9749,198,train_data/ca52eb6039c84be0b31b507935be2d47.jpg,1
2156,5009,40530,train_data/92fc3a258597488b925f9bb114d4a4c2.jpg,1
2157,18285,23435,train_data/1db20bca76154736b5496fad60a2f4d7.jpg,0
2158,1487,7834,train_data/d88b463366b94e2db389a7b235667ee1.jpg,1
2159,7633,36471,train_data/599e51ab59e2407a8eabb2ff3b2f991a.jpg,0
2160,10931,70489,train_data/1ce110ac12bb4a44abdd32f985818101.jpg,0
2161,16383,20772,train_data/c8646d19e3744e7495e4bb8b965f809e.jpg,1
2162,10307,51949,train_data/bcafd5f21e05428489e24b69dd72a894.jpg,0
2163,5795,33698,train_data/43cae45ab9374627ad5ad721e6836931.jpg,1
2164,5491,40266,train_data/6dff0dc00c0c40d181dc8463aa43e65e.jpg,1
2165,16819,52302,train_data/28ac61d6bd614c8ba1088a6463267bcb.jpg,1
2166,618,63417,train_data/330b4c5c539b4bf7a63ed7d8d6670d35.jpg,0
2167,3799,63317,train_data/50e45795cc8744f2b4ee60f6a367359b.jpg,0
2168,11797,58155,train_data/26ff2f493bbe4508a9e5e8cb81b31235.jpg,0
2169,15383,51629,train_data/78ad55c758ea4bb5807330272a78eb8a.jpg,0
2170,11588,2849,train_data/e5df80591a994071af6ed28844c15216.jpg,0
2171,1600,54271,train_data/b1c5747696f8428a99b8693d6cf85329.jpg,0
2172,16613,65426,train_data/86aab8efd77644e1b3c7a5dc4eae9ad0.jpg,1
2173,1849,22472,train_data/767902aa0dad4b85bcb405761c5b8105.jpg,1
2174,9807,49860,train_data/c0575eb8e2ca402b96ffa96b4298211a.jpg,1
2175,1752,63603,train_data/aaadc2a96a5f4372b7b2dbe570c23571.jpg,0
2176,14217,74962,train_data/f0d2b7fe3e464cc19bc466bf3f43b657.jpg,1
2177,2040,6921,train_data/a517341088d5461c892d37deb2d517cd.jpg,0
2178,2083,69222,train_data/2cba476d375949b1ac20776f8692528b.jpg,1
2179,7965,66837,train_data/b3be4c9de2f944a0a35de5b5e4be431b.jpg,0
2180,14689,15057,train_data/cf0105a7b8cc49c4ac3bf872dbd6ef78.jpg,0
2181,546,70529,train_data/279b079434b542f9bac9f81a1fdd48a1.jpg,0
2182,6199,72327,train_data/e4a54669c36549538fba5bfe9351c172.jpg,0
2183,17310,3946,train_data/068052a9c33f4f678b0b795b44737db6.jpg,1
2184,15651,9202,train_data/b9b8ebe9b4f44f8ba586980f52632794.jpg,1
2185,1356,21362,train_data/1bb7ec25a2e948adbb00f9089de977b8.jpg,1
2186,5147,19837,train_data/15a0abdc75014efd8cc472b421eb0e15.jpg,0
2187,19399,50363,train_data/41e054d985b740c0a6e84943c917b995.jpg,0
2188,8867,23865,train_data/d465a0ebc94143e5a29cfc108eb3f960.jpg,0
2189,10737,17902,train_data/c1e296af921a4264b6ab09960c0674b0.jpg,1
2190,18278,45159,train_data/3c0d2cbf27bf431e93cbc3e6f84ccc58.jpg,0
2191,10694,10032,train_data/0c0ecd920f8e454e96dfc3ef8a081c72.jpg,1
2192,6014,62426,train_data/70bd22c9add34fab8d8429eaf3651608.jpg,1
2193,7169,28751,train_data/34ae46912daa4eb089843e51f5499970.jpg,0
2194,175,36222,train_data/cb138ddb6e4f4383af9a4a190049a523.jpg,1
2195,19533,75929,train_data/45778822c7ae41d080fa93027f6959af.jpg,0
2196,2208,46856,train_data/d065f4f37c414f8d97ae405870b1c55e.jpg,1
2197,18593,70584,train_data/0262a139225c441f97d9f29c2fbb6206.jpg,1
2198,17746,54468,train_data/7345cc684c904673baee7ae12aa08a4a.jpg,1
2199,3787,77768,train_data/ca78cb8e9e214fb0929a7cd242955be1.jpg,1
2200,10417,3013,train_data/e11d8b611f124e02a497788038c075f7.jpg,0
2201,15518,65468,train_data/a148cbfdaa7e4eaf950cd4ba066e96f2.jpg,1
2202,14120,41518,train_data/1b159d3cac864b45a1956d25723a67f8.jpg,1
2203,9318,53432,train_data/8ad4f006b602431484b27eac3663053d.jpg,1
2204,16231,72137,train_data/b92e12ea159a480697df0f9d7babed8b.jpg,0
2205,19525,6182,train_data/b3d70c4c770143ab94cd3baa96fff5d5.jpg,1
2206,17127,15991,train_data/02b6cf9f7a50424b8c7e916fb6789c1c.jpg,0
2207,2441,24813,train_data/92978e98e1924ee595a471b54b5c3ede.jpg,0
2208,14708,36287,train_data/80b1b5d4cd4e42b4957632347b1d0128.jpg,0
2209,1322,49009,train_data/d6effac0c6af4ce8861a15bf5f3b09fc.jpg,0
2210,1603,62353,train_data/c9fc700a882840f6a63caf5f97948590.jpg,0
2211,9945,1550,train_data/b71294f474a945b7a62ec762ef6b53d6.jpg,1
2212,8014,9928,train_data/fefa75a3bbe64741b677f41dacebe74c.jpg,1
2213,10944,40650,train_data/fa90f2860557458ba9afe0dca8ae617d.jpg,1
2214,4065,78378,train_data/076665a41e0547edb918b787ea53e4ea.jpg,1
2215,1294,77705,train_data/851f92c2b4a141b8a844086e6a22c78e.jpg,0
2216,2000,33730,train_data/d860b83bde2c40d2ad8f6172ae11e5dd.jpg,1
2217,16877,62644,train_data/de9009395bf94732a34054b96f60c427.jpg,1
2218,2063,19989,train_data/26a802bf04ee4d74ba2192c31fbfa2da.jpg,0
2219,1507,59911,train_data/15ff5d98057f472a8be3727563ff997c.jpg,0
2220,15162,37816,train_data/8e739b4230924e7a8900b6fd0e65018a.jpg,1
2221,1559,156,train_data/5d37b6bfe7d34ba48cdb9a20a3952e6b.jpg,1
2222,14558,49657,train_data/52ca171964214f329fd4c6bb752478aa.jpg,0
2223,5577,3181,train_data/11537fee5cb24c118eabc016c457a133.jpg,0
2224,12280,36372,train_data/09ec91decea24013a1e57b21878e776b.jpg,1
2225,14677,11466,train_data/74bfddea8aa84bd99f1b55424f94c4fd.jpg,1
2226,10688,59085,train_data/5ca960c471bb46bdb176d661d2cc8e61.jpg,0
2227,16726,1859,train_data/b22bc4ad680b4f788ebee08d06beab7f.jpg,0
2228,13180,17002,train_data/257ec77355c848d8a5259b64291ae86a.jpg,1
2229,17768,66210,train_data/cc51044d5aaf438da578d74ab7ef2c49.jpg,1
2230,5611,74879,train_data/6ff2303850d14b0dbe06d793e127480e.jpg,0
2231,13651,30165,train_data/53fe38d9d4c34704ac7b476ccd32c7d6.jpg,0
2232,5335,56719,train_data/22cc37b3823a41acb0d61047a40f2470.jpg,0
2233,9546,64147,train_data/44462bb951a14deca9f3a7bac40e993d.jpg,0
2234,19631,4168,train_data/c21ada7de3134a87828454faf8af47f5.jpg,1
2235,4141,20972,train_data/e317e12c17e44909bbb283321b5e6f08.jpg,1
2236,7938,77822,train_data/4d98c961464d45e0999ece2f21c9390f.jpg,1
2237,3549,67096,train_data/d1420ccea16e4cfcbc9c62253a3b0dc2.jpg,1
2238,6016,1040,train_data/d0810031f06f4cdb81cc36fdd882f50d.jpg,1
2239,6906,49878,train_data/3a5ad1a85a7e431791e32fd51db1b71b.jpg,1
2240,14037,68997,train_data/25b5c312e6384e00b1d6aec796afc76d.jpg,0
2241,12224,79731,train_data/0468939492f44ea39dfd24006f065c1d.jpg,0
2242,6720,37980,train_data/c99baf77853244a09293fea973976db5.jpg,1
2243,1235,21582,train_data/93bec4cf00ec4a9f9c3b747b65cd4a03.jpg,1
2244,16804,62528,train_data/e4be927d80864e90a9e08d36132a8070.jpg,1
2245,13656,33199,train_data/28feef13e1674139800d6ee1973564dd.jpg,0
2246,10643,17497,train_data/fee62c0045d04c869396bb3867758807.jpg,0
2247,18908,65910,train_data/46e8247b122c46719a9ff785b6cd0384.jpg,1
2248,2251,61604,train_data/ad488ce9e9cc4613bf089a78ad427dc2.jpg,1
2249,9217,20172,train_data/3dbe9791d4b14f8e91b73c34d9c012cf.jpg,1
2250,3670,51064,train_data/b221a27ded614a0580803c5dc80693e9.jpg,1
2251,13690,73508,train_data/fa3a8694745f418297f18b20281278b6.jpg,1
2252,19456,47536,train_data/087771e262294855bd16a115e10718aa.jpg,1
2253,12419,41512,train_data/0331c4e303484437a366274a4741c7bf.jpg,1
2254,19802,14848,train_data/94f1126cdc7b4162ae36f3e72e97c323.jpg,1
2255,8505,22112,train_data/ac484eb2f23b420296f3d07935beaa23.jpg,1
2256,15903,52014,train_data/73a0cd4c32c64d29a9a778a9fdc54af0.jpg,1
2257,14015,896,train_data/e879aafb6d904e5eadf0152a5dde6525.jpg,1
2258,9909,69740,train_data/08d63054a72e4cef98a0c887c44c924d.jpg,1
2259,18244,23515,train_data/6da5aa7f84374a3e95f4916ff2a14dba.jpg,0
2260,947,8306,train_data/3d75e24b30ce42cebd3094b146de06de.jpg,1
2261,11689,54927,train_data/85f0b798348b4cd9b375578b342b9a54.jpg,0
2262,6985,10693,train_data/1ab85c48b12242a8b51f047202d652a8.jpg,0
2263,17663,39987,train_data/9bd16f68802c4a629dd9d3d5ce23b2bd.jpg,0
2264,2970,68489,train_data/dce6761307a943df8b27eccd9190253e.jpg,0
2265,14280,67535,train_data/20db9a28f8a94033a466d6bf6e8c9b12.jpg,0
2266,14110,56262,train_data/311f9ca23fea48cd8affe8b6e3dd7527.jpg,1
2267,3885,28320,train_data/96215766939545de9f9ae0029817123f.jpg,1
2268,19611,61797,train_data/08197d5ed5704cd2907f7213607bab59.jpg,0
2269,17607,1608,train_data/9f89622a2ab7439daeb7d1a4785855fa.jpg,1
2270,12981,24390,train_data/29f8f1f2e2f149b59342799da95b0e0d.jpg,1
2271,11910,70973,train_data/ebde8e7b36484a22b7446203759b69f1.jpg,0
2272,6697,31700,train_data/60e8afc2226b414db030561d9a533c15.jpg,1
2273,12350,49525,train_data/1480e6bd9e324fc0964b45374d3ae954.jpg,0
2274,19361,20621,train_data/4d677038ebb545d493f9024c599166c9.jpg,0
2275,17367,20210,train_data/e2acaf2c2fda45509f55c0aeff0843a5.jpg,1
2276,11079,31483,train_data/cf1ddc285e7e4bf2ad3db3c7d0a11f6c.jpg,0
2277,17923,59805,train_data/f8dd1dffcbc947e287960c38c581f75e.jpg,0
2278,7131,67191,train_data/bcbe67f4aa6c42f3aeacbe8e9fa264c5.jpg,0
2279,6058,28189,train_data/a5cbb9207cc9467da782a9a93163519e.jpg,0
2280,1840,64673,train_data/8b5998303d4443eba1326c31808d9955.jpg,0
2281,12210,53674,train_data/3d614d4e348c4e28a4bfacf0382f1ce7.jpg,1
2282,1564,19057,train_data/d9a428b6a84446b58a73c3f05d68cfd1.jpg,0
2283,3673,36813,train_data/14ef69a8092947fa8861302f0ccd8be2.jpg,0
2284,19447,76681,train_data/c956d6a8e84c4f69a30ec237bd37caf6.jpg,0
2285,4311,29958,train_data/f267a0e9d4c241e4bdf3f5d97468d94d.jpg,1
2286,4698,839,train_data/d55c45ca684240e7aff7ecb2e0082d76.jpg,0
2287,10750,44384,train_data/1aa6b8e2c7894e6ba4554a235b941549.jpg,1
2288,3320,13009,train_data/3fb2fc496a6d4193ae055b1710a8ddf4.jpg,0
2289,5192,55605,train_data/cbc07ceb3a784abbb4614e359d2609ed.jpg,0
2290,10464,71836,train_data/90ba70d083af4ae0a70e053fbb866aa9.jpg,1
2291,4468,17150,train_data/ea7d5354eb5a442f9c0abb76c92b146c.jpg,1
2292,4773,66107,train_data/0dce53d07c3c40e5af412175693545df.jpg,0
2293,6575,4818,train_data/bd93a8b2b934442a87209dbbc43413ec.jpg,1
2294,16451,26749,train_data/0ae79a782dc448c5b0f9ccd335feaacc.jpg,0
2295,4709,63914,train_data/84279a7730934054901d1f4fc19bd3ae.jpg,1
2296,847,38561,train_data/eecf17c5c50240a4b728f7449ca59852.jpg,0
2297,12900,48670,train_data/2102fcba4aea4157b96eb5e5ca45066f.jpg,1
2298,838,58772,train_data/76e76f36f7414a57acc297b12f8c66f3.jpg,1
2299,8740,61105,train_data/9a6cc966a4c441328ae0d109d64b8f54.jpg,0
2300,11125,44015,train_data/b6ef0b8f9fd448488459afd127ad4c5d.jpg,0
2301,7532,59734,train_data/995abc4aca114d83b208b14af2831b6f.jpg,1
2302,16736,58221,train_data/27588559061442a2ab16ce9228ce59c0.jpg,0
2303,7759,38651,train_data/cd440a6abc6a4571a16d07031b243611.jpg,0
2304,4597,59110,train_data/b66bb3019ba1414785cf0a04bc51f11b.jpg,1
2305,9609,23698,train_data/9ee39fa5dae74dcb94f4dda0336024cf.jpg,1
2306,5785,68370,train_data/357c9a556ead4de69181615de8b06065.jpg,1
2307,19921,71529,train_data/0aff8c651b0140588db812852c58a3dc.jpg,0
2308,18250,12440,train_data/5759a043428445d3a7c8ad64d62e5b63.jpg,1
2309,19373,35123,train_data/17a0f31148cb4d038da6a2c9dd480e1e.jpg,0
2310,604,5497,train_data/b46f7dcf327e4461ac0ba5f1968d4d64.jpg,0
2311,14121,44934,train_data/8208ae435e3f4851aba4046a0ea3341f.jpg,1
2312,10270,57927,train_data/431a566356c44494bb7893ada911fa62.jpg,0
2313,17525,14208,train_data/b92ac56abff7486cb785abed44244c09.jpg,1
2314,7225,69759,train_data/aa1823c9450742ffb1d6b293f2d2cb16.jpg,0
2315,2311,73085,train_data/c8be0f87e0c2495a92662a8b9f30d594.jpg,0
2316,14623,1034,train_data/6a9e4c73fa444ffc89a2b557b8572f82.jpg,1
2317,13610,3635,train_data/1cee91d6e2e54820818fd2a203395959.jpg,0
2318,1982,2686,train_data/556398a0126f444aa5563df138b0acca.jpg,1
2319,8391,42971,train_data/7a3d76ee86b24678a3c1797be99629b4.jpg,0
2320,8677,65490,train_data/f04399aaddd549bf807d5534ea497a83.jpg,1
2321,11462,2528,train_data/d7e534ec14f247ecb1995c39509b0cbc.jpg,1
2322,5728,20127,train_data/f28289a67e6943b08da1ba4f36b00e50.jpg,0
2323,2823,39039,train_data/c87158266a5b468c870e4e8df1eba253.jpg,0
2324,4551,75365,train_data/10faef1fe98f46db84710366cd29de51.jpg,0
2325,5336,63149,train_data/a5bbc2bbdcfd41df8e7de57d8809ea45.jpg,0
2326,11437,23469,train_data/e17971cc7d674bce98de8cc612568e2e.jpg,0
2327,4453,54676,train_data/20a302aed0454e608732f64604948028.jpg,1
2328,8186,6016,train_data/c13eacc78ad141b1a92ffe219b74e14a.jpg,1
2329,12093,72800,train_data/b4175c68a8a24c8984ee8561836cf1bc.jpg,1
2330,11353,58625,train_data/bbeebb13c4664813a5819ed1d1831242.jpg,0
2331,3749,61456,train_data/785165828c224fb488c902656f04a372.jpg,1
2332,15980,4891,train_data/4ca7a0385ad14ca1bbdefab0b1b4e694.jpg,0
2333,18016,33739,train_data/02d9b6d560c6421595ae63c80d33b690.jpg,0
2334,8001,78320,train_data/7c254dc3850e4221ae57390d3adf1eec.jpg,1
2335,19818,71900,train_data/f31d4294939d494495233ae2d047465d.jpg,1
2336,10986,38777,train_data/536c4b49412040aab2198afe47e3237f.jpg,0
2337,11574,23660,train_data/7be30e69bfa74ebeb7fa4d6204f0ed50.jpg,1
2338,16635,41229,train_data/516e6abd48064d2ba387e96ece607095.jpg,0
2339,9079,57376,train_data/5981fd3cfe554878ab5a546c64ac5fe1.jpg,1
2340,524,65389,train_data/1365908b9b98431c9999c87d4b1ee625.jpg,0
2341,16782,39344,train_data/00b1d327b4cc4c4594f710b397674865.jpg,1
2342,9139,37683,train_data/d22441b8a9ff410d940102d77316a41f.jpg,0
2343,8450,15889,train_data/62755b1f236e42b0895f288518ed6822.jpg,0
2344,17856,10439,train_data/c84e8c73db5846369fc4578b235bd38d.jpg,0
2345,18376,64053,train_data/da9fe2889ffe469597e4a94ffb44718f.jpg,0
2346,15084,39539,train_data/37a8dc2240994aeaae3eb15aa66ff7a5.jpg,0
2347,122,44492,train_data/d3917e3e90af4a39bbc3a7b4c0fc847b.jpg,1
2348,4366,24340,train_data/595e83f5ec304d859db57939887187bd.jpg,1
2349,12461,47116,train_data/d4dfd4aa3871456583400ab09462fb1f.jpg,1
2350,13186,4144,train_data/b20c7319e49e4257b699fb32fd46cfbd.jpg,1
2351,2302,56439,train_data/43eb71d93efb44d9a878ee65d847b4bd.jpg,0
2352,7397,34375,train_data/8eb25fd39b1a48aca9d4be307f9dbc99.jpg,0
2353,11609,18985,train_data/42ed608def4447eba248e86015c533ec.jpg,0
2354,18555,11521,train_data/1429d96622d14dd089108fc6afbbf978.jpg,0
2355,5820,28463,train_data/a3678637c0cf4aa4a66fe1a75d75a10b.jpg,0
2356,9197,44712,train_data/d71ea757b2c042ebaf693a79c600daf8.jpg,1
2357,11652,36089,train_data/fedefca7ff254687ae7c561f4f31800d.jpg,0
2358,12366,49497,train_data/06ee30447670476ea23b09c1f92a060b.jpg,0
2359,17335,65663,train_data/97fab084075b4b0e84e8a0dde07b21b0.jpg,0
2360,8880,76111,train_data/34544246bf9e4f529e509fc9642d1c38.jpg,0
2361,3055,6456,train_data/e9397e360f644a55b206fcd7f3b0ed21.jpg,1
2362,3566,59176,train_data/598c4ec4e5964c95aebcccbb2e411f43.jpg,1
2363,48,24922,train_data/3f1b934af1e24ae481d8f5d0f6438a17.jpg,1
2364,10324,71110,train_data/76d7b76d4e364edf92282daec6f132ff.jpg,1
2365,501,4745,train_data/52e8a5dca6104338a8e436ef3f048d1f.jpg,0
2366,3185,48428,train_data/f851f6022978467096948c092d8a7153.jpg,1
2367,13700,47885,train_data/eb2a7807db6e4ed18169ea01023b6037.jpg,0
2368,229,62855,train_data/afccf524ff2d4f73b3cd3c7d7a41ecf9.jpg,0
2369,14517,53660,train_data/785812e0403746df8aab1d21a7787c43.jpg,1
2370,12193,5890,train_data/c0803dfd5f5047298e42a95b8347980c.jpg,1
2371,2824,38415,train_data/68fe2ba44d5541e78d23f8602f47e4dc.jpg,0
2372,8772,37059,train_data/802fd26d08e5491fac473ea2ea7bf015.jpg,0
2373,19252,65749,train_data/173b2597d01e4cae82ee9207b727e93e.jpg,0
2374,3007,13695,train_data/5fdcb72df26f43dfa2bae294ceac5c49.jpg,0
2375,14006,74934,train_data/709e056260eb4ec9b17e1619bd69a403.jpg,1
2376,4305,41099,train_data/704e490dd80d4e63a65d119487f4848a.jpg,0
2377,19550,14916,train_data/65064f8791c447fe872f6c4cf995809b.jpg,1
2378,1074,3997,train_data/58d6b19f70bf497786782858d2e80937.jpg,0
2379,10942,16764,train_data/4fb4e61e9493401fad7c7823e8199424.jpg,1
2380,14702,41847,train_data/2cc1cfae6046466280c87d06bfc3395e.jpg,0
2381,13124,59798,train_data/78213e65f2c24af5a2c52e14c059e8a0.jpg,1
2382,7653,53060,train_data/e9e69c4ba9bd4dff855ec78872262806.jpg,1
2383,7210,59555,train_data/0bb59e2766684c1eaa1652bde83b650f.jpg,0
2384,2944,28556,train_data/3e06255622dc4fe5ac79534ca2e2123c.jpg,1
2385,18140,67972,train_data/2ee889903b73497caeaae2f8b920740e.jpg,1
2386,10910,71332,train_data/12ac115bbfab435f8c9796ef098281a0.jpg,1
2387,15167,62860,train_data/31299342adac4b04a05e65b6397ce7e4.jpg,1
2388,17315,41686,train_data/a67fe048809f4636bd21af30b8280f13.jpg,1
2389,8638,8676,train_data/d9307013639b40b9a235c5635a141746.jpg,1
2390,10362,43590,train_data/c3d62bd97d444123987e817a990dbd15.jpg,1
2391,4433,11518,train_data/4a2315ac90204e49812d2fd7b932b57a.jpg,1
2392,14709,33647,train_data/b481c9f5da0a4eefa8ac39966fd81f6c.jpg,0
2393,4161,35419,train_data/ac75056a509f4588a32dc372d3f9f328.jpg,0
2394,3117,15725,train_data/e837b4030e414dd68d07353cce0e46b3.jpg,0
2395,19093,64631,train_data/31c8740860304fd584b545dec0ce436c.jpg,0
2396,6878,2888,train_data/cfaa2d78567b46efa0e68e33df687dd5.jpg,1
2397,18356,79289,train_data/7255a07f0cef4b4f835216df0d84d1aa.jpg,0
2398,10260,57764,train_data/2a3b84f2b13241c4b3338ce7eb5a9e3d.jpg,1
2399,11232,64677,train_data/592d7c4d81854c91b8f7cca6e6bb4f98.jpg,0
2400,5322,56113,train_data/72256c967cf04584baa741a9279ca9cb.jpg,0
2401,14600,6247,train_data/8418cfc12fb340f29a50d60df12f680e.jpg,0
2402,13735,66003,train_data/73079575b06b404bb47c02c7121baef1.jpg,0
2403,2419,26243,train_data/f747e3d822ad47b8b31abaaac63c6b7e.jpg,0
2404,18759,56558,train_data/f4fce2a379644a978a48a443fa8bf7ed.jpg,1
2405,17210,23642,train_data/8d3ef527027b493b83c942bcbdf9fb82.jpg,1
2406,7170,25134,train_data/b773052d40cb42dd9cb6fa187b756880.jpg,1
2407,15104,51386,train_data/72b3bdf3fa674f338e99b6ee4faaec29.jpg,1
2408,16143,51211,train_data/a6c881b2def9487b87220079c0f97129.jpg,0
2409,1017,60831,train_data/8fd91f0c69b04715b3255f245c0492d7.jpg,0
2410,13213,2333,train_data/2ebbbe3fc011443f9c335d2eb4054d0b.jpg,0
2411,8540,22591,train_data/86ec3ec57e1c475ab6b17c0ea68ec623.jpg,0
2412,7743,68407,train_data/7eef8bdd386c4330976b43dcf5289052.jpg,0
2413,1928,5343,train_data/798f83dfc70947568ce27a5c8a395d80.jpg,0
2414,18657,28596,train_data/51cd60ac869f47219efa321049115465.jpg,1
2415,350,27102,train_data/cbb9b59159a54d59a253eb33cf9db38a.jpg,1
2416,19887,70607,train_data/c1f5f19698c84c46950427d6e9695325.jpg,0
2417,223,3714,train_data/864def2275cc4d04a302b15a49c370d0.jpg,1
2418,6030,23176,train_data/39ffdd7070504f138180d91657d811c7.jpg,1
2419,19365,15911,train_data/9c3ccbb397d44e238ac298ccda442bdc.jpg,0
2420,19329,50140,train_data/3b469fc2c8fb485994fb91a58e284b1d.jpg,1
2421,9179,44908,train_data/62f4a37b83ac480eb78c94e543072d8e.jpg,1
2422,14998,59011,train_data/f344fa64681a4161b693ba6ca738e216.jpg,0
2423,2500,37865,train_data/3058217c0a304a28b5240bbcf378ba8d.jpg,0
2424,19053,72250,train_data/c45063bbdaab4e9d85809e3bd0d0e435.jpg,1
2425,15783,28464,train_data/7443616c30464faf8841eb96136e81ef.jpg,1
2426,564,10927,train_data/6758d266fdf74213bac394e9a2a20c00.jpg,0
2427,9774,72213,train_data/592df36eca3e438189ef905bbd75f1cb.jpg,0
2428,10367,10783,train_data/63822015c73b495494595abc963d19fe.jpg,0
2429,8089,46859,train_data/39fe9f196f954976b9c0defd97985cd4.jpg,0
2430,17762,70171,train_data/5fa44a61170c41e086b2795c58e51cdc.jpg,0
2431,14891,25468,train_data/16479e8ac60d4279b1d47aa610dab33f.jpg,1
2432,3385,77262,train_data/163eeee7cbfd4942855eca811fdbde15.jpg,1
2433,3933,18859,train_data/a351db01eeb247a884e6367c1bedfd2e.jpg,0
2434,7959,65246,train_data/92f0ae3381f54e0cbfac6a6c38ce5e57.jpg,1
2435,2707,43477,train_data/dd05da89fedc40278d76f3da98bd605c.jpg,0
2436,2790,58142,train_data/62adff8371964cb5a7ec82bbaa95b654.jpg,1
2437,3446,40383,train_data/9355f19faaff4b4c96697ba6557ba89e.jpg,0
2438,15046,26096,train_data/476d7e269a7a4782b79699a1c8ee4b60.jpg,1
2439,3535,53809,train_data/0408f86e5c81446f81188f8201c661dd.jpg,0
2440,10920,10755,train_data/f0ab88511a31433ea8cad4be333daf25.jpg,0
2441,15803,1404,train_data/793a3fe5ae65497daecac0330f04fed8.jpg,1
2442,15208,71693,train_data/f4f412edcd4c4bacb6f9c12d80080185.jpg,0
2443,11931,27329,train_data/4013e9804be64c07b2b359f284e78240.jpg,0
2444,19808,27242,train_data/7bb5948f4aff42f0ac267044a3bcb753.jpg,1
2445,17719,27834,train_data/5f0228c6be6d400082c92d75833648b6.jpg,1
2446,7525,39155,train_data/49ea866bca394d83a4eaed300ae021ae.jpg,0
2447,821,37870,train_data/e4d3aa8af0364efd970f6e28a39f9215.jpg,1
2448,10255,782,train_data/8f65c62033fe475ab0a8e4d9354b81be.jpg,1
